ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
8000,20150218,60.4,3,1.0,1440,13824,1.0,7,1440,0,1957,0,47.5872,-122.241
8001,20150317,33.0,4,2.5,2310,6320,2.0,8,2310,0,1997,0,47.3287,-122.167
8002,20141022,91.0,4,2.5,3170,32430,2.5,10,3170,0,1989,0,47.6903,-122.056
8003,20141110,82.4,2,1.0,1210,8400,1.0,8,780,430,2000,0,47.6503,-122.39299999999999
8004,20141203,29.1,4,2.5,1580,6633,2.0,7,1580,0,1984,0,47.3768,-122.118
8005,20141218,48.0,3,2.5,2980,7338,2.0,8,2980,0,2006,0,47.437,-122.20700000000001
8006,20140514,30.5,4,1.5,1590,131551,1.0,7,1590,0,1966,0,47.2558,-122.024
8007,20141218,62.0,4,2.5,2730,9260,2.0,8,2730,0,2008,0,47.7222,-122.331
8008,20141106,19.57,3,1.0,1120,5200,1.0,7,1120,0,1976,0,47.3638,-122.088
8009,20150122,38.0,4,2.5,2100,5857,2.0,8,2100,0,2002,0,47.4956,-122.163
8010,20140724,72.5,4,2.5,3300,28433,2.0,9,3300,0,1998,0,47.5072,-122.11200000000001
8011,20140701,62.0,4,3.0,2130,6325,1.0,7,1440,690,1948,0,47.5683,-122.396
8012,20141201,103.5,4,4.0,4090,51908,2.0,11,4090,0,1991,0,47.7226,-122.039
8013,20140528,21.5,3,1.75,1210,8075,1.0,6,1210,0,1983,0,47.2666,-122.25399999999999
8014,20140724,89.599,4,2.75,3555,6565,2.0,9,3555,0,2014,0,47.6847,-122.01700000000001
8015,20141008,37.5,5,3.0,2680,8410,2.0,8,1810,870,1990,0,47.4401,-122.126
8016,20140520,50.0,3,2.5,1210,1200,3.0,8,1210,0,2008,0,47.6543,-122.345
8017,20150402,40.0,3,1.0,1250,7157,1.0,7,1250,0,1944,2010,47.7323,-122.304
8018,20150223,46.1,3,1.5,1270,1416,3.0,8,1270,0,2007,0,47.6988,-122.31700000000001
8019,20140922,36.0,3,1.5,1340,1110,2.0,7,1040,300,1999,0,47.698,-122.366
8020,20150312,24.9,3,1.5,1700,8247,1.0,7,1010,690,1970,0,47.4216,-122.17399999999999
8021,20150114,21.2,3,2.25,1900,18000,1.0,7,1280,620,1968,0,47.3251,-122.354
8022,20150107,72.9,4,3.5,3065,5440,3.0,9,3065,0,2014,0,47.523999999999994,-122.2
8023,20141217,63.2,6,2.5,2560,8320,1.0,7,1370,1190,1961,0,47.7021,-122.287
8024,20150121,12.0,3,1.0,1150,8924,1.0,6,1150,0,1943,0,47.3865,-122.21700000000001
8025,20140620,45.5,4,2.25,2450,21000,1.0,8,1650,800,1954,0,47.4559,-122.344
8026,20141017,46.5,3,2.25,1920,7300,1.0,7,1240,680,1961,0,47.6078,-122.12799999999999
8027,20141110,28.2,4,2.5,1785,2552,2.0,8,1785,0,2009,0,47.3582,-122.2
8028,20150327,73.1,5,2.5,3670,8960,1.5,8,3670,0,1973,0,47.6654,-122.14200000000001
8029,20150506,64.05,3,1.0,1070,4505,1.0,7,1070,0,1919,0,47.5305,-122.384
8030,20150409,50.0,2,1.0,930,3200,1.0,7,930,0,1904,0,47.608999999999995,-122.314
8031,20150129,33.095,3,2.5,1630,2844,2.0,7,1630,0,2003,0,47.5413,-122.288
8032,20140916,35.3,3,2.75,2170,8396,2.0,7,2170,0,1995,0,47.3812,-122.023
8033,20150504,69.8,2,1.0,1510,4080,1.0,7,1010,500,1923,0,47.6742,-122.329
8034,20140505,21.99,4,1.5,1120,5427,1.0,6,1120,0,1969,2014,47.3628,-122.087
8035,20140926,78.6,4,3.5,3320,8808,2.0,9,3320,0,2005,0,47.592,-121.98899999999999
8036,20140902,187.5,4,5.0,5810,7440,2.0,10,3790,2020,2004,0,47.6878,-122.212
8037,20141210,54.1338,3,2.5,2060,8123,2.0,8,1010,1050,1977,0,47.6642,-122.13
8038,20140923,52.5,2,1.5,1620,1444,2.0,9,1080,540,2007,0,47.5892,-122.309
8039,20141027,55.5,3,2.0,1980,3478,1.5,7,1440,540,1929,0,47.6775,-122.37200000000001
8040,20150325,63.8,3,2.5,2170,5000,2.0,9,2170,0,2003,0,47.5453,-121.99600000000001
8041,20150227,31.5,3,2.0,1500,7828,1.0,7,1500,0,1967,0,47.4484,-122.15799999999999
8042,20140508,35.8,2,1.5,960,1808,2.0,7,960,0,1993,0,47.6183,-122.29799999999999
8043,20140829,54.5,4,2.5,2080,8504,2.0,8,2080,0,1991,0,47.5703,-121.99799999999999
8044,20150404,120.8,4,2.75,4250,10925,2.0,10,4250,0,2003,0,47.5297,-122.14
8045,20140613,66.5,4,2.5,2790,43091,2.0,9,2790,0,1989,0,47.7759,-122.08
8046,20140818,39.995,3,1.0,1020,18050,1.0,7,1020,0,1969,0,47.5254,-122.04299999999999
8047,20140703,175.5,3,2.0,2360,4800,2.0,9,2360,0,1909,2014,47.6317,-122.31200000000001
8048,20150424,40.5,3,1.0,1280,11625,1.0,7,1280,0,1977,0,47.6827,-122.059
8049,20141022,61.0,3,1.0,1180,3400,1.5,8,1180,0,1907,0,47.6376,-122.353
8050,20140630,109.5,4,2.75,3330,9143,2.0,10,3330,0,1995,0,47.6821,-122.19
8051,20150212,57.0,3,2.0,1400,1657,2.0,8,1060,340,2004,0,47.6196,-122.29799999999999
8052,20141027,15.5,3,1.5,970,8400,1.0,7,970,0,1966,0,47.3284,-122.331
8053,20140617,101.0,3,3.25,2420,1923,2.0,10,1840,580,2006,0,47.637,-122.34100000000001
8054,20141001,69.0,4,1.5,1970,4590,2.5,7,1970,0,1909,0,47.666000000000004,-122.33200000000001
8055,20141229,55.0,2,1.0,950,4080,1.0,7,950,0,1924,0,47.6765,-122.384
8056,20150412,41.9,4,2.25,1880,9727,1.0,7,1100,780,1979,0,47.7731,-122.257
8057,20150211,34.0,3,1.0,3180,27586,1.0,8,1400,1780,1969,0,47.1986,-121.96700000000001
8058,20140606,16.0,3,1.0,1210,103237,1.0,6,1210,0,1918,1960,47.4208,-122.445
8059,20141017,52.25,4,1.75,2100,6480,1.0,7,1300,800,1947,0,47.7049,-122.359
8060,20150319,37.8,3,2.5,2130,8404,2.0,8,2130,0,1991,0,47.4623,-122.13
8061,20140602,61.0,5,2.5,3990,3839,1.0,8,1990,2000,1962,0,47.6236,-122.29899999999999
8062,20150129,37.5,3,2.5,1440,1102,3.0,8,1440,0,2009,0,47.6995,-122.346
8063,20150428,18.6375,3,1.0,1000,7636,1.0,7,1000,0,1952,0,47.472,-122.344
8064,20150320,96.399,4,3.5,3915,6364,2.0,9,3915,0,2014,0,47.6844,-122.016
8065,20140617,49.3,4,1.75,2030,18295,1.5,7,2030,0,1975,0,47.7326,-122.179
8066,20141105,30.5,4,2.25,1950,7700,1.0,8,1350,600,1979,0,47.4441,-122.125
8067,20140520,39.5,3,1.5,1080,2940,1.5,7,1080,0,1920,0,47.6832,-122.304
8068,20150311,45.0,3,2.25,1420,13468,1.0,7,960,460,1976,0,47.6693,-122.176
8069,20140605,21.0,4,1.5,1920,10403,1.0,7,1370,550,1959,0,47.2987,-122.366
8070,20141110,35.0,4,2.5,2506,7206,2.0,8,2506,0,2007,0,47.3236,-122.337
8071,20140723,87.2,4,4.0,3770,9750,1.0,9,1940,1830,1967,0,47.7159,-122.367
8072,20140522,67.7,3,2.0,2000,3207,1.0,7,1100,900,1916,0,47.6561,-122.34100000000001
8073,20141205,56.5,5,3.0,2560,12480,1.0,8,1590,970,2012,0,47.7657,-122.28399999999999
8074,20140919,28.0,4,2.5,1934,5677,2.0,8,1934,0,2013,0,47.2602,-122.25200000000001
8075,20140606,41.5,3,1.75,1910,12596,1.0,7,1340,570,1977,0,47.7399,-122.09899999999999
8076,20140808,59.0,3,2.5,2210,8622,2.0,8,2210,0,1988,0,47.5715,-122.02
8077,20141218,46.5,3,2.5,1600,1311,3.0,8,1600,0,2005,0,47.6903,-122.39399999999999
8078,20140527,49.5,4,2.25,1940,9144,1.0,7,1430,510,1956,0,47.5942,-122.135
8079,20140908,68.565,3,1.75,1490,16200,1.0,8,1490,0,1958,0,47.5919,-122.175
8080,20140617,37.5,3,1.75,1160,22470,1.0,7,1160,0,1976,0,47.7595,-122.23
8081,20141007,31.5,2,2.25,1240,705,2.0,7,1150,90,2009,0,47.5321,-122.073
8082,20140822,22.6,3,1.0,970,5000,1.0,6,970,0,1968,0,47.5282,-122.279
8083,20150427,24.8,5,1.75,2190,16788,1.0,8,1380,810,1978,0,47.3764,-122.176
8084,20150316,119.5,3,2.25,3070,9645,2.0,10,2110,960,1987,0,47.5522,-122.14399999999999
8085,20140612,17.3,2,1.0,820,10450,1.0,7,820,0,1965,0,47.4261,-122.199
8086,20140826,54.9,3,2.0,1560,5130,1.0,7,1150,410,1915,0,47.6913,-122.333
